speaker_id,utt_id,config,attacks,key
PA_0075,PA_D_0022841,cab,AC,spoof
PA_0075,PA_D_0022842,cab,AC,spoof
PA_0075,PA_D_0022843,cab,AC,spoof
PA_0075,PA_D_0022844,cab,AC,spoof
PA_0075,PA_D_0022845,cab,AC,spoof
PA_0075,PA_D_0022846,cab,AC,spoof
PA_0075,PA_D_0022847,cab,AC,spoof
PA_0075,PA_D_0022848,cab,AC,spoof
PA_0075,PA_D_0022849,cab,AC,spoof
PA_0075,PA_D_0022850,cab,AC,spoof
PA_0075,PA_D_0022851,cab,AC,spoof
PA_0076,PA_D_0022852,cab,AC,spoof
PA_0076,PA_D_0022853,cab,AC,spoof
PA_0076,PA_D_0022854,cab,AC,spoof
PA_0076,PA_D_0022855,cab,AC,spoof
PA_0076,PA_D_0022856,cab,AC,spoof
PA_0076,PA_D_0022857,cab,AC,spoof
PA_0076,PA_D_0022858,cab,AC,spoof
PA_0076,PA_D_0022859,cab,AC,spoof
PA_0076,PA_D_0022860,cab,AC,spoof
PA_0076,PA_D_0022861,cab,AC,spoof
PA_0076,PA_D_0022862,cab,AC,spoof
PA_0076,PA_D_0022863,cab,AC,spoof
PA_0076,PA_D_0022864,cab,AC,spoof
PA_0076,PA_D_0022865,cab,AC,spoof
PA_0077,PA_D_0022866,cab,AC,spoof
PA_0077,PA_D_0022867,cab,AC,spoof
PA_0077,PA_D_0022868,cab,AC,spoof
PA_0077,PA_D_0022869,cab,AC,spoof
PA_0077,PA_D_0022870,cab,AC,spoof
PA_0077,PA_D_0022871,cab,AC,spoof
PA_0077,PA_D_0022872,cab,AC,spoof
PA_0077,PA_D_0022873,cab,AC,spoof
PA_0077,PA_D_0022874,cab,AC,spoof
PA_0077,PA_D_0022875,cab,AC,spoof
PA_0077,PA_D_0022876,cab,AC,spoof
PA_0077,PA_D_0022877,cab,AC,spoof
PA_0077,PA_D_0022878,cab,AC,spoof
PA_0078,PA_D_0022879,cab,AC,spoof
PA_0078,PA_D_0022880,cab,AC,spoof
PA_0078,PA_D_0022881,cab,AC,spoof
PA_0078,PA_D_0022882,cab,AC,spoof
PA_0078,PA_D_0022883,cab,AC,spoof
PA_0078,PA_D_0022884,cab,AC,spoof
PA_0078,PA_D_0022885,cab,AC,spoof
PA_0078,PA_D_0022886,cab,AC,spoof
PA_0078,PA_D_0022887,cab,AC,spoof
PA_0078,PA_D_0022888,cab,AC,spoof
PA_0078,PA_D_0022889,cab,AC,spoof
PA_0078,PA_D_0022890,cab,AC,spoof
PA_0069,PA_D_0022891,cab,BA,spoof
PA_0069,PA_D_0022892,cab,BA,spoof
PA_0069,PA_D_0022893,cab,BA,spoof
PA_0069,PA_D_0022894,cab,BA,spoof
PA_0069,PA_D_0022895,cab,BA,spoof
PA_0069,PA_D_0022896,cab,BA,spoof
PA_0069,PA_D_0022897,cab,BA,spoof
PA_0069,PA_D_0022898,cab,BA,spoof
PA_0070,PA_D_0022899,cab,BA,spoof
PA_0070,PA_D_0022900,cab,BA,spoof
PA_0070,PA_D_0022901,cab,BA,spoof
PA_0070,PA_D_0022902,cab,BA,spoof
PA_0070,PA_D_0022903,cab,BA,spoof
PA_0070,PA_D_0022904,cab,BA,spoof
PA_0070,PA_D_0022905,cab,BA,spoof
PA_0070,PA_D_0022906,cab,BA,spoof
PA_0071,PA_D_0022907,cab,BA,spoof
PA_0071,PA_D_0022908,cab,BA,spoof
PA_0071,PA_D_0022909,cab,BA,spoof
PA_0071,PA_D_0022910,cab,BA,spoof
PA_0071,PA_D_0022911,cab,BA,spoof
PA_0071,PA_D_0022912,cab,BA,spoof
PA_0072,PA_D_0022913,cab,BA,spoof
PA_0072,PA_D_0022914,cab,BA,spoof
PA_0072,PA_D_0022915,cab,BA,spoof
PA_0072,PA_D_0022916,cab,BA,spoof
PA_0072,PA_D_0022917,cab,BA,spoof
PA_0072,PA_D_0022918,cab,BA,spoof
PA_0072,PA_D_0022919,cab,BA,spoof
PA_0072,PA_D_0022920,cab,BA,spoof
PA_0072,PA_D_0022921,cab,BA,spoof
PA_0073,PA_D_0022922,cab,BA,spoof
PA_0073,PA_D_0022923,cab,BA,spoof
PA_0073,PA_D_0022924,cab,BA,spoof
PA_0073,PA_D_0022925,cab,BA,spoof
PA_0073,PA_D_0022926,cab,BA,spoof
PA_0073,PA_D_0022927,cab,BA,spoof
PA_0073,PA_D_0022928,cab,BA,spoof
PA_0073,PA_D_0022929,cab,BA,spoof
PA_0073,PA_D_0022930,cab,BA,spoof
PA_0074,PA_D_0022931,cab,BA,spoof
PA_0074,PA_D_0022932,cab,BA,spoof
PA_0074,PA_D_0022933,cab,BA,spoof
PA_0074,PA_D_0022934,cab,BA,spoof
PA_0074,PA_D_0022935,cab,BA,spoof
PA_0074,PA_D_0022936,cab,BA,spoof
PA_0074,PA_D_0022937,cab,BA,spoof
PA_0074,PA_D_0022938,cab,BA,spoof
PA_0075,PA_D_0022939,cab,BA,spoof
PA_0075,PA_D_0022940,cab,BA,spoof
PA_0075,PA_D_0022941,cab,BA,spoof
PA_0075,PA_D_0022942,cab,BA,spoof
PA_0075,PA_D_0022943,cab,BA,spoof
PA_0075,PA_D_0022944,cab,BA,spoof
PA_0075,PA_D_0022945,cab,BA,spoof
PA_0075,PA_D_0022946,cab,BA,spoof
PA_0076,PA_D_0022947,cab,BA,spoof
PA_0076,PA_D_0022948,cab,BA,spoof
PA_0076,PA_D_0022949,cab,BA,spoof
PA_0076,PA_D_0022950,cab,BA,spoof
PA_0076,PA_D_0022951,cab,BA,spoof
PA_0076,PA_D_0022952,cab,BA,spoof
PA_0077,PA_D_0022953,cab,BA,spoof
PA_0077,PA_D_0022954,cab,BA,spoof
PA_0077,PA_D_0022955,cab,BA,spoof
PA_0077,PA_D_0022956,cab,BA,spoof
PA_0077,PA_D_0022957,cab,BA,spoof
PA_0077,PA_D_0022958,cab,BA,spoof
PA_0077,PA_D_0022959,cab,BA,spoof
PA_0077,PA_D_0022960,cab,BA,spoof
PA_0077,PA_D_0022961,cab,BA,spoof
PA_0078,PA_D_0022962,cab,BA,spoof
PA_0078,PA_D_0022963,cab,BA,spoof
PA_0078,PA_D_0022964,cab,BA,spoof
PA_0078,PA_D_0022965,cab,BA,spoof
PA_0078,PA_D_0022966,cab,BA,spoof
PA_0078,PA_D_0022967,cab,BA,spoof
PA_0078,PA_D_0022968,cab,BA,spoof
PA_0078,PA_D_0022969,cab,BA,spoof
PA_0078,PA_D_0022970,cab,BA,spoof
PA_0069,PA_D_0022971,cab,BB,spoof
PA_0069,PA_D_0022972,cab,BB,spoof
PA_0069,PA_D_0022973,cab,BB,spoof
PA_0069,PA_D_0022974,cab,BB,spoof
PA_0069,PA_D_0022975,cab,BB,spoof
PA_0069,PA_D_0022976,cab,BB,spoof
PA_0069,PA_D_0022977,cab,BB,spoof
PA_0069,PA_D_0022978,cab,BB,spoof
PA_0070,PA_D_0022979,cab,BB,spoof
PA_0070,PA_D_0022980,cab,BB,spoof
PA_0070,PA_D_0022981,cab,BB,spoof
PA_0070,PA_D_0022982,cab,BB,spoof
PA_0070,PA_D_0022983,cab,BB,spoof
PA_0070,PA_D_0022984,cab,BB,spoof
PA_0070,PA_D_0022985,cab,BB,spoof
PA_0070,PA_D_0022986,cab,BB,spoof
PA_0071,PA_D_0022987,cab,BB,spoof
PA_0071,PA_D_0022988,cab,BB,spoof
PA_0071,PA_D_0022989,cab,BB,spoof
PA_0071,PA_D_0022990,cab,BB,spoof
PA_0071,PA_D_0022991,cab,BB,spoof
PA_0071,PA_D_0022992,cab,BB,spoof
PA_0072,PA_D_0022993,cab,BB,spoof
PA_0072,PA_D_0022994,cab,BB,spoof
PA_0072,PA_D_0022995,cab,BB,spoof
PA_0072,PA_D_0022996,cab,BB,spoof
PA_0072,PA_D_0022997,cab,BB,spoof
PA_0072,PA_D_0022998,cab,BB,spoof
PA_0072,PA_D_0022999,cab,BB,spoof
PA_0072,PA_D_0023000,cab,BB,spoof
PA_0072,PA_D_0023001,cab,BB,spoof
PA_0073,PA_D_0023002,cab,BB,spoof
PA_0073,PA_D_0023003,cab,BB,spoof
PA_0073,PA_D_0023004,cab,BB,spoof
PA_0073,PA_D_0023005,cab,BB,spoof
PA_0073,PA_D_0023006,cab,BB,spoof
PA_0073,PA_D_0023007,cab,BB,spoof
PA_0073,PA_D_0023008,cab,BB,spoof
PA_0073,PA_D_0023009,cab,BB,spoof
PA_0073,PA_D_0023010,cab,BB,spoof
PA_0074,PA_D_0023011,cab,BB,spoof
PA_0074,PA_D_0023012,cab,BB,spoof
PA_0074,PA_D_0023013,cab,BB,spoof
PA_0074,PA_D_0023014,cab,BB,spoof
PA_0074,PA_D_0023015,cab,BB,spoof
PA_0074,PA_D_0023016,cab,BB,spoof
PA_0074,PA_D_0023017,cab,BB,spoof
PA_0074,PA_D_0023018,cab,BB,spoof
PA_0075,PA_D_0023019,cab,BB,spoof
PA_0075,PA_D_0023020,cab,BB,spoof
PA_0075,PA_D_0023021,cab,BB,spoof
PA_0075,PA_D_0023022,cab,BB,spoof
PA_0075,PA_D_0023023,cab,BB,spoof
PA_0075,PA_D_0023024,cab,BB,spoof
PA_0075,PA_D_0023025,cab,BB,spoof
PA_0075,PA_D_0023026,cab,BB,spoof
PA_0076,PA_D_0023027,cab,BB,spoof
PA_0076,PA_D_0023028,cab,BB,spoof
PA_0076,PA_D_0023029,cab,BB,spoof
PA_0076,PA_D_0023030,cab,BB,spoof
PA_0076,PA_D_0023031,cab,BB,spoof
PA_0076,PA_D_0023032,cab,BB,spoof
PA_0077,PA_D_0023033,cab,BB,spoof
PA_0077,PA_D_0023034,cab,BB,spoof
PA_0077,PA_D_0023035,cab,BB,spoof
PA_0077,PA_D_0023036,cab,BB,spoof
PA_0077,PA_D_0023037,cab,BB,spoof
PA_0077,PA_D_0023038,cab,BB,spoof
PA_0077,PA_D_0023039,cab,BB,spoof
PA_0077,PA_D_0023040,cab,BB,spoof
PA_0077,PA_D_0023041,cab,BB,spoof
PA_0078,PA_D_0023042,cab,BB,spoof
PA_0078,PA_D_0023043,cab,BB,spoof
PA_0078,PA_D_0023044,cab,BB,spoof
PA_0078,PA_D_0023045,cab,BB,spoof
PA_0078,PA_D_0023046,cab,BB,spoof
PA_0078,PA_D_0023047,cab,BB,spoof
PA_0078,PA_D_0023048,cab,BB,spoof
PA_0078,PA_D_0023049,cab,BB,spoof
PA_0078,PA_D_0023050,cab,BB,spoof
PA_0069,PA_D_0023051,cab,BC,spoof
PA_0069,PA_D_0023052,cab,BC,spoof
PA_0069,PA_D_0023053,cab,BC,spoof
PA_0069,PA_D_0023054,cab,BC,spoof
PA_0069,PA_D_0023055,cab,BC,spoof
PA_0069,PA_D_0023056,cab,BC,spoof
PA_0069,PA_D_0023057,cab,BC,spoof
PA_0069,PA_D_0023058,cab,BC,spoof
PA_0070,PA_D_0023059,cab,BC,spoof
PA_0070,PA_D_0023060,cab,BC,spoof
PA_0070,PA_D_0023061,cab,BC,spoof
PA_0070,PA_D_0023062,cab,BC,spoof
PA_0070,PA_D_0023063,cab,BC,spoof
PA_0070,PA_D_0023064,cab,BC,spoof
PA_0070,PA_D_0023065,cab,BC,spoof
PA_0070,PA_D_0023066,cab,BC,spoof
PA_0071,PA_D_0023067,cab,BC,spoof
PA_0071,PA_D_0023068,cab,BC,spoof
PA_0071,PA_D_0023069,cab,BC,spoof
PA_0071,PA_D_0023070,cab,BC,spoof
PA_0071,PA_D_0023071,cab,BC,spoof
PA_0071,PA_D_0023072,cab,BC,spoof
PA_0072,PA_D_0023073,cab,BC,spoof
PA_0072,PA_D_0023074,cab,BC,spoof
PA_0072,PA_D_0023075,cab,BC,spoof
PA_0072,PA_D_0023076,cab,BC,spoof
PA_0072,PA_D_0023077,cab,BC,spoof
PA_0072,PA_D_0023078,cab,BC,spoof
PA_0072,PA_D_0023079,cab,BC,spoof
PA_0072,PA_D_0023080,cab,BC,spoof
PA_0072,PA_D_0023081,cab,BC,spoof
PA_0073,PA_D_0023082,cab,BC,spoof
PA_0073,PA_D_0023083,cab,BC,spoof
PA_0073,PA_D_0023084,cab,BC,spoof
PA_0073,PA_D_0023085,cab,BC,spoof
PA_0073,PA_D_0023086,cab,BC,spoof
PA_0073,PA_D_0023087,cab,BC,spoof
PA_0073,PA_D_0023088,cab,BC,spoof
PA_0073,PA_D_0023089,cab,BC,spoof
PA_0073,PA_D_0023090,cab,BC,spoof
PA_0074,PA_D_0023091,cab,BC,spoof
PA_0074,PA_D_0023092,cab,BC,spoof
PA_0074,PA_D_0023093,cab,BC,spoof
PA_0074,PA_D_0023094,cab,BC,spoof
PA_0074,PA_D_0023095,cab,BC,spoof
PA_0074,PA_D_0023096,cab,BC,spoof
PA_0074,PA_D_0023097,cab,BC,spoof
PA_0074,PA_D_0023098,cab,BC,spoof
PA_0075,PA_D_0023099,cab,BC,spoof
PA_0075,PA_D_0023100,cab,BC,spoof
PA_0075,PA_D_0023101,cab,BC,spoof
PA_0075,PA_D_0023102,cab,BC,spoof
PA_0075,PA_D_0023103,cab,BC,spoof
PA_0075,PA_D_0023104,cab,BC,spoof
PA_0075,PA_D_0023105,cab,BC,spoof
PA_0075,PA_D_0023106,cab,BC,spoof
PA_0076,PA_D_0023107,cab,BC,spoof
PA_0076,PA_D_0023108,cab,BC,spoof
PA_0076,PA_D_0023109,cab,BC,spoof
PA_0076,PA_D_0023110,cab,BC,spoof
PA_0076,PA_D_0023111,cab,BC,spoof
PA_0076,PA_D_0023112,cab,BC,spoof
PA_0077,PA_D_0023113,cab,BC,spoof
PA_0077,PA_D_0023114,cab,BC,spoof
PA_0077,PA_D_0023115,cab,BC,spoof
PA_0077,PA_D_0023116,cab,BC,spoof
PA_0077,PA_D_0023117,cab,BC,spoof
PA_0077,PA_D_0023118,cab,BC,spoof
PA_0077,PA_D_0023119,cab,BC,spoof
PA_0077,PA_D_0023120,cab,BC,spoof
PA_0077,PA_D_0023121,cab,BC,spoof
PA_0078,PA_D_0023122,cab,BC,spoof
PA_0078,PA_D_0023123,cab,BC,spoof
PA_0078,PA_D_0023124,cab,BC,spoof
PA_0078,PA_D_0023125,cab,BC,spoof
PA_0078,PA_D_0023126,cab,BC,spoof
PA_0078,PA_D_0023127,cab,BC,spoof
PA_0078,PA_D_0023128,cab,BC,spoof
PA_0078,PA_D_0023129,cab,BC,spoof
PA_0078,PA_D_0023130,cab,BC,spoof
PA_0069,PA_D_0023131,cab,CA,spoof
PA_0069,PA_D_0023132,cab,CA,spoof
PA_0069,PA_D_0023133,cab,CA,spoof
PA_0069,PA_D_0023134,cab,CA,spoof
PA_0069,PA_D_0023135,cab,CA,spoof
PA_0069,PA_D_0023136,cab,CA,spoof
PA_0069,PA_D_0023137,cab,CA,spoof
PA_0069,PA_D_0023138,cab,CA,spoof
PA_0069,PA_D_0023139,cab,CA,spoof
PA_0070,PA_D_0023140,cab,CA,spoof
PA_0070,PA_D_0023141,cab,CA,spoof
PA_0070,PA_D_0023142,cab,CA,spoof
PA_0070,PA_D_0023143,cab,CA,spoof
PA_0070,PA_D_0023144,cab,CA,spoof
PA_0070,PA_D_0023145,cab,CA,spoof
PA_0070,PA_D_0023146,cab,CA,spoof
PA_0070,PA_D_0023147,cab,CA,spoof
PA_0070,PA_D_0023148,cab,CA,spoof
PA_0071,PA_D_0023149,cab,CA,spoof
PA_0071,PA_D_0023150,cab,CA,spoof
PA_0071,PA_D_0023151,cab,CA,spoof
PA_0071,PA_D_0023152,cab,CA,spoof
PA_0071,PA_D_0023153,cab,CA,spoof
PA_0071,PA_D_0023154,cab,CA,spoof
PA_0071,PA_D_0023155,cab,CA,spoof
PA_0071,PA_D_0023156,cab,CA,spoof
PA_0071,PA_D_0023157,cab,CA,spoof
PA_0071,PA_D_0023158,cab,CA,spoof
PA_0072,PA_D_0023159,cab,CA,spoof
PA_0072,PA_D_0023160,cab,CA,spoof
PA_0072,PA_D_0023161,cab,CA,spoof
PA_0072,PA_D_0023162,cab,CA,spoof
PA_0072,PA_D_0023163,cab,CA,spoof
PA_0072,PA_D_0023164,cab,CA,spoof
PA_0072,PA_D_0023165,cab,CA,spoof
PA_0072,PA_D_0023166,cab,CA,spoof
PA_0073,PA_D_0023167,cab,CA,spoof
PA_0073,PA_D_0023168,cab,CA,spoof
PA_0073,PA_D_0023169,cab,CA,spoof
PA_0073,PA_D_0023170,cab,CA,spoof
PA_0073,PA_D_0023171,cab,CA,spoof
PA_0073,PA_D_0023172,cab,CA,spoof
PA_0073,PA_D_0023173,cab,CA,spoof
PA_0073,PA_D_0023174,cab,CA,spoof
PA_0073,PA_D_0023175,cab,CA,spoof
PA_0074,PA_D_0023176,cab,CA,spoof
PA_0074,PA_D_0023177,cab,CA,spoof
PA_0074,PA_D_0023178,cab,CA,spoof
PA_0074,PA_D_0023179,cab,CA,spoof
PA_0074,PA_D_0023180,cab,CA,spoof
PA_0074,PA_D_0023181,cab,CA,spoof
PA_0074,PA_D_0023182,cab,CA,spoof
PA_0074,PA_D_0023183,cab,CA,spoof
PA_0074,PA_D_0023184,cab,CA,spoof
PA_0075,PA_D_0023185,cab,CA,spoof
PA_0075,PA_D_0023186,cab,CA,spoof
PA_0075,PA_D_0023187,cab,CA,spoof
PA_0075,PA_D_0023188,cab,CA,spoof
PA_0075,PA_D_0023189,cab,CA,spoof
PA_0075,PA_D_0023190,cab,CA,spoof
PA_0075,PA_D_0023191,cab,CA,spoof
PA_0075,PA_D_0023192,cab,CA,spoof
PA_0075,PA_D_0023193,cab,CA,spoof
PA_0076,PA_D_0023194,cab,CA,spoof
PA_0076,PA_D_0023195,cab,CA,spoof
PA_0076,PA_D_0023196,cab,CA,spoof
PA_0076,PA_D_0023197,cab,CA,spoof
PA_0076,PA_D_0023198,cab,CA,spoof
PA_0076,PA_D_0023199,cab,CA,spoof
PA_0076,PA_D_0023200,cab,CA,spoof
PA_0076,PA_D_0023201,cab,CA,spoof
PA_0076,PA_D_0023202,cab,CA,spoof
PA_0076,PA_D_0023203,cab,CA,spoof
PA_0077,PA_D_0023204,cab,CA,spoof
PA_0077,PA_D_0023205,cab,CA,spoof
PA_0077,PA_D_0023206,cab,CA,spoof
PA_0077,PA_D_0023207,cab,CA,spoof
PA_0077,PA_D_0023208,cab,CA,spoof
PA_0077,PA_D_0023209,cab,CA,spoof
PA_0077,PA_D_0023210,cab,CA,spoof
PA_0077,PA_D_0023211,cab,CA,spoof
PA_0078,PA_D_0023212,cab,CA,spoof
PA_0078,PA_D_0023213,cab,CA,spoof
PA_0078,PA_D_0023214,cab,CA,spoof
PA_0078,PA_D_0023215,cab,CA,spoof
PA_0078,PA_D_0023216,cab,CA,spoof
PA_0078,PA_D_0023217,cab,CA,spoof
PA_0078,PA_D_0023218,cab,CA,spoof
PA_0078,PA_D_0023219,cab,CA,spoof
PA_0078,PA_D_0023220,cab,CA,spoof
PA_0069,PA_D_0023221,cab,CB,spoof
PA_0069,PA_D_0023222,cab,CB,spoof
PA_0069,PA_D_0023223,cab,CB,spoof
PA_0069,PA_D_0023224,cab,CB,spoof
PA_0069,PA_D_0023225,cab,CB,spoof
PA_0069,PA_D_0023226,cab,CB,spoof
PA_0069,PA_D_0023227,cab,CB,spoof
PA_0069,PA_D_0023228,cab,CB,spoof
PA_0069,PA_D_0023229,cab,CB,spoof
PA_0070,PA_D_0023230,cab,CB,spoof
PA_0070,PA_D_0023231,cab,CB,spoof
PA_0070,PA_D_0023232,cab,CB,spoof
PA_0070,PA_D_0023233,cab,CB,spoof
PA_0070,PA_D_0023234,cab,CB,spoof
PA_0070,PA_D_0023235,cab,CB,spoof
PA_0070,PA_D_0023236,cab,CB,spoof
PA_0070,PA_D_0023237,cab,CB,spoof
PA_0070,PA_D_0023238,cab,CB,spoof
PA_0071,PA_D_0023239,cab,CB,spoof
PA_0071,PA_D_0023240,cab,CB,spoof
PA_0071,PA_D_0023241,cab,CB,spoof
PA_0071,PA_D_0023242,cab,CB,spoof
PA_0071,PA_D_0023243,cab,CB,spoof
PA_0071,PA_D_0023244,cab,CB,spoof
PA_0071,PA_D_0023245,cab,CB,spoof
PA_0071,PA_D_0023246,cab,CB,spoof
PA_0071,PA_D_0023247,cab,CB,spoof
PA_0071,PA_D_0023248,cab,CB,spoof
PA_0072,PA_D_0023249,cab,CB,spoof
PA_0072,PA_D_0023250,cab,CB,spoof
PA_0072,PA_D_0023251,cab,CB,spoof
PA_0072,PA_D_0023252,cab,CB,spoof
PA_0072,PA_D_0023253,cab,CB,spoof
PA_0072,PA_D_0023254,cab,CB,spoof
PA_0072,PA_D_0023255,cab,CB,spoof
PA_0072,PA_D_0023256,cab,CB,spoof
PA_0073,PA_D_0023257,cab,CB,spoof
PA_0073,PA_D_0023258,cab,CB,spoof
PA_0073,PA_D_0023259,cab,CB,spoof
PA_0073,PA_D_0023260,cab,CB,spoof
PA_0073,PA_D_0023261,cab,CB,spoof
PA_0073,PA_D_0023262,cab,CB,spoof
PA_0073,PA_D_0023263,cab,CB,spoof
PA_0073,PA_D_0023264,cab,CB,spoof
PA_0073,PA_D_0023265,cab,CB,spoof
PA_0074,PA_D_0023266,cab,CB,spoof
PA_0074,PA_D_0023267,cab,CB,spoof
PA_0074,PA_D_0023268,cab,CB,spoof
PA_0074,PA_D_0023269,cab,CB,spoof
PA_0074,PA_D_0023270,cab,CB,spoof
PA_0074,PA_D_0023271,cab,CB,spoof
PA_0074,PA_D_0023272,cab,CB,spoof
PA_0074,PA_D_0023273,cab,CB,spoof
PA_0074,PA_D_0023274,cab,CB,spoof
PA_0075,PA_D_0023275,cab,CB,spoof
PA_0075,PA_D_0023276,cab,CB,spoof
PA_0075,PA_D_0023277,cab,CB,spoof
PA_0075,PA_D_0023278,cab,CB,spoof
PA_0075,PA_D_0023279,cab,CB,spoof
PA_0075,PA_D_0023280,cab,CB,spoof
PA_0075,PA_D_0023281,cab,CB,spoof
PA_0075,PA_D_0023282,cab,CB,spoof
PA_0075,PA_D_0023283,cab,CB,spoof
PA_0076,PA_D_0023284,cab,CB,spoof
PA_0076,PA_D_0023285,cab,CB,spoof
PA_0076,PA_D_0023286,cab,CB,spoof
PA_0076,PA_D_0023287,cab,CB,spoof
PA_0076,PA_D_0023288,cab,CB,spoof
PA_0076,PA_D_0023289,cab,CB,spoof
PA_0076,PA_D_0023290,cab,CB,spoof
PA_0076,PA_D_0023291,cab,CB,spoof
PA_0076,PA_D_0023292,cab,CB,spoof
PA_0076,PA_D_0023293,cab,CB,spoof
PA_0077,PA_D_0023294,cab,CB,spoof
PA_0077,PA_D_0023295,cab,CB,spoof
PA_0077,PA_D_0023296,cab,CB,spoof
PA_0077,PA_D_0023297,cab,CB,spoof
PA_0077,PA_D_0023298,cab,CB,spoof
PA_0077,PA_D_0023299,cab,CB,spoof
PA_0077,PA_D_0023300,cab,CB,spoof
PA_0077,PA_D_0023301,cab,CB,spoof
PA_0078,PA_D_0023302,cab,CB,spoof
PA_0078,PA_D_0023303,cab,CB,spoof
PA_0078,PA_D_0023304,cab,CB,spoof
PA_0078,PA_D_0023305,cab,CB,spoof
PA_0078,PA_D_0023306,cab,CB,spoof
PA_0078,PA_D_0023307,cab,CB,spoof
PA_0078,PA_D_0023308,cab,CB,spoof
PA_0078,PA_D_0023309,cab,CB,spoof
PA_0078,PA_D_0023310,cab,CB,spoof
PA_0069,PA_D_0023311,cab,CC,spoof
PA_0069,PA_D_0023312,cab,CC,spoof
PA_0069,PA_D_0023313,cab,CC,spoof
PA_0069,PA_D_0023314,cab,CC,spoof
PA_0069,PA_D_0023315,cab,CC,spoof
PA_0069,PA_D_0023316,cab,CC,spoof
PA_0069,PA_D_0023317,cab,CC,spoof
PA_0069,PA_D_0023318,cab,CC,spoof
PA_0069,PA_D_0023319,cab,CC,spoof
PA_0070,PA_D_0023320,cab,CC,spoof
PA_0070,PA_D_0023321,cab,CC,spoof
PA_0070,PA_D_0023322,cab,CC,spoof
PA_0070,PA_D_0023323,cab,CC,spoof
PA_0070,PA_D_0023324,cab,CC,spoof
PA_0070,PA_D_0023325,cab,CC,spoof
PA_0070,PA_D_0023326,cab,CC,spoof
PA_0070,PA_D_0023327,cab,CC,spoof
PA_0070,PA_D_0023328,cab,CC,spoof
PA_0071,PA_D_0023329,cab,CC,spoof
PA_0071,PA_D_0023330,cab,CC,spoof
PA_0071,PA_D_0023331,cab,CC,spoof
PA_0071,PA_D_0023332,cab,CC,spoof
PA_0071,PA_D_0023333,cab,CC,spoof
PA_0071,PA_D_0023334,cab,CC,spoof
PA_0071,PA_D_0023335,cab,CC,spoof
PA_0071,PA_D_0023336,cab,CC,spoof
PA_0071,PA_D_0023337,cab,CC,spoof
PA_0071,PA_D_0023338,cab,CC,spoof
PA_0072,PA_D_0023339,cab,CC,spoof
PA_0072,PA_D_0023340,cab,CC,spoof
PA_0072,PA_D_0023341,cab,CC,spoof
PA_0072,PA_D_0023342,cab,CC,spoof
PA_0072,PA_D_0023343,cab,CC,spoof
PA_0072,PA_D_0023344,cab,CC,spoof
PA_0072,PA_D_0023345,cab,CC,spoof
PA_0072,PA_D_0023346,cab,CC,spoof
PA_0073,PA_D_0023347,cab,CC,spoof
PA_0073,PA_D_0023348,cab,CC,spoof
PA_0073,PA_D_0023349,cab,CC,spoof
PA_0073,PA_D_0023350,cab,CC,spoof
PA_0073,PA_D_0023351,cab,CC,spoof
PA_0073,PA_D_0023352,cab,CC,spoof
PA_0073,PA_D_0023353,cab,CC,spoof
PA_0073,PA_D_0023354,cab,CC,spoof
PA_0073,PA_D_0023355,cab,CC,spoof
PA_0074,PA_D_0023356,cab,CC,spoof
PA_0074,PA_D_0023357,cab,CC,spoof
PA_0074,PA_D_0023358,cab,CC,spoof
PA_0074,PA_D_0023359,cab,CC,spoof
PA_0074,PA_D_0023360,cab,CC,spoof
PA_0074,PA_D_0023361,cab,CC,spoof
PA_0074,PA_D_0023362,cab,CC,spoof
PA_0074,PA_D_0023363,cab,CC,spoof
PA_0074,PA_D_0023364,cab,CC,spoof
PA_0075,PA_D_0023365,cab,CC,spoof
PA_0075,PA_D_0023366,cab,CC,spoof
PA_0075,PA_D_0023367,cab,CC,spoof
PA_0075,PA_D_0023368,cab,CC,spoof
PA_0075,PA_D_0023369,cab,CC,spoof
PA_0075,PA_D_0023370,cab,CC,spoof
PA_0075,PA_D_0023371,cab,CC,spoof
PA_0075,PA_D_0023372,cab,CC,spoof
PA_0075,PA_D_0023373,cab,CC,spoof
PA_0076,PA_D_0023374,cab,CC,spoof
PA_0076,PA_D_0023375,cab,CC,spoof
PA_0076,PA_D_0023376,cab,CC,spoof
PA_0076,PA_D_0023377,cab,CC,spoof
PA_0076,PA_D_0023378,cab,CC,spoof
PA_0076,PA_D_0023379,cab,CC,spoof
PA_0076,PA_D_0023380,cab,CC,spoof
PA_0076,PA_D_0023381,cab,CC,spoof
PA_0076,PA_D_0023382,cab,CC,spoof
PA_0076,PA_D_0023383,cab,CC,spoof
PA_0077,PA_D_0023384,cab,CC,spoof
PA_0077,PA_D_0023385,cab,CC,spoof
PA_0077,PA_D_0023386,cab,CC,spoof
PA_0077,PA_D_0023387,cab,CC,spoof
PA_0077,PA_D_0023388,cab,CC,spoof
PA_0077,PA_D_0023389,cab,CC,spoof
PA_0077,PA_D_0023390,cab,CC,spoof
PA_0077,PA_D_0023391,cab,CC,spoof
PA_0078,PA_D_0023392,cab,CC,spoof
PA_0078,PA_D_0023393,cab,CC,spoof
PA_0078,PA_D_0023394,cab,CC,spoof
PA_0078,PA_D_0023395,cab,CC,spoof
PA_0078,PA_D_0023396,cab,CC,spoof
PA_0078,PA_D_0023397,cab,CC,spoof
PA_0078,PA_D_0023398,cab,CC,spoof
PA_0078,PA_D_0023399,cab,CC,spoof
